facility_key,instance_id,facility_id,event_timestamp,fixed_cost,normalized_fixed_cost_minmax,fixed_cost_zscore,fixed_cost_rank_ascending,avg_assignment_cost_from_facility,min_assignment_cost_from_facility,max_assignment_cost_from_facility,std_assignment_cost_from_facility,facility_count_m,customer_count_n,facility_customer_ratio,total_fixed_cost,avg_fixed_cost,min_fixed_cost,max_fixed_cost,std_fixed_cost,total_assignment_cost_entries,avg_assignment_cost,min_assignment_cost,max_assignment_cost,std_assignment_cost,fixed_cost_range,assignment_cost_range,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s,split
cap103__21,cap103,21,2026-03-21 00:00:00+00:00,0.0,0.0,-1.77893358254487,1,104570.672,1977.1125,1415639.4,211471.57438183005,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__22,cap103,22,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,24,105014.9985,1509.3375,1359472.2,203554.45660449064,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,1,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__23,cap103,23,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,12,36003.195,1643.025,352989.0,60135.35753917584,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,1,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__24,cap103,24,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,25,1165.36,31.0,12912.0,2025.299244654972,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,1,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap104__0,cap104,0,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,13,47233.4705,1995.2,406770.0,71060.41938316799,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__1,cap104,1,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,2,33035.8425,1326.2,325852.8,56149.11417530517,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__2,cap104,2,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,14,29190.148,693.5,322800.0,58170.99021868522,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__3,cap104,3,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,3,27001.0925,924.825,264755.4,53535.34453561153,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__4,cap104,4,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,15,29636.49,1063.525,294457.8,53925.1705330835,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__5,cap104,5,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,4,52195.3085,1133.2,681269.4,103970.29622681394,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__6,cap104,6,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,16,60595.2385,546.4,810550.8,120927.59457574626,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__7,cap104,7,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,5,29865.234,1008.425,289434.6,55433.27724152416,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__8,cap104,8,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,17,58766.58149999999,1406.8,728398.2,112487.54301805331,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__9,cap104,9,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,6,25382.827,0.0,261790.8,51794.53028487512,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__10,cap104,10,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,18,39693.261,768.8,512606.4,79553.96096795137,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,1,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__11,cap104,11,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,7,99191.702,1940.4,1361570.4,203411.5758299128,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__12,cap104,12,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,19,38381.384,1145.2,451435.8,73499.60410452023,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,1,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__13,cap104,13,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,8,66330.107,2314.8,644793.0,111920.67247850468,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__14,cap104,14,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,20,50124.236500000006,1500.8,575875.2,92224.10087346504,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__15,cap104,15,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,9,39710.85,1846.8,380835.0,62806.75820397287,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__16,cap104,16,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,21,37969.559,1722.825,365874.6,60650.426693953945,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__17,cap104,17,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,10,30459.672,1227.875,308872.2,53937.71951411696,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,1,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__18,cap104,18,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,22,31721.722,832.8,377998.8,63366.92736808307,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__19,cap104,19,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,11,41774.9375,505.4,514543.2,81711.36950945432,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__20,cap104,20,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,23,78193.375,1050.225,1052973.6,156191.2747664547,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__21,cap104,21,2026-03-21 00:00:00+00:00,0.0,0.0,-2.2569439933074373,1,104720.672,1977.1125,1415639.4,211412.4122891792,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__22,cap104,22,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,24,105014.9985,1509.3375,1359472.2,203554.45660449064,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__23,cap104,23,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.8907339640797222,12,36153.195,1643.025,352989.0,60098.35911124789,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,1,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap104__24,cap104,24,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9273090460141832,25,1165.36,31.0,12912.0,2025.299244654972,25,50,0.5,1032484.0,41299.36,0.0,58268.0,18298.797011563354,1250,47740.29058,0.0,1415639.4,107109.50484624524,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.0579609870910644,test
cap131__0,cap131,0,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,26,56320.2405,879.2,772783.2,115651.56452045124,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__1,cap131,1,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,2,39725.8065,1459.6,372672.6,68648.3399263904,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__2,cap131,2,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,27,36499.1385,1691.475,355282.2,60539.24232957231,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__3,cap131,3,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,3,72269.7815,566.525,941607.6,140619.52857436344,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__4,cap131,4,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,28,37321.3585,1320.4,399465.0,69398.9838534048,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__5,cap131,5,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,4,47233.4705,1995.2,406770.0,71060.41938316799,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__6,cap131,6,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,29,32685.8425,1326.2,325852.8,56252.56094100478,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__7,cap131,7,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,5,80356.731,697.95,1052973.6,156858.56065964248,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__8,cap131,8,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,30,59092.783,464.4,801673.8,119569.28203463963,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__9,cap131,9,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,6,29190.148,693.5,322800.0,58170.99021868522,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__10,cap131,10,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,31,26651.0925,924.825,264755.4,53604.4436525241,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__11,cap131,11,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,7,29636.49,1063.525,294457.8,53925.1705330835,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__12,cap131,12,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,32,41187.758,1217.2875,336196.2,68889.9067752637,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__13,cap131,13,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,8,52860.6685,1133.2,681269.4,103900.55653900378,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__14,cap131,14,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,33,59579.8785,546.4,810550.8,121155.79202082408,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__15,cap131,15,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,9,39600.707,733.4,496143.6,77994.13099268865,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__16,cap131,16,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,34,29515.234,1008.425,289434.6,55518.07263887752,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__17,cap131,17,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,10,46132.165,555.75,549405.6,87403.02352298246,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__18,cap131,18,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,35,71284.189,1268.8,987768.0,146802.46972337746,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__19,cap131,19,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,11,51490.242,390.45,631719.6,97437.72402612084,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__20,cap131,20,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,36,57751.22149999999,1406.8,728398.2,112716.35486570916,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__21,cap131,21,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,12,26048.187,0.0,261790.8,51998.61944740269,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__22,cap131,22,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,37,50240.34,1875.6,467575.8,85418.6715836613,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__23,cap131,23,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,13,39693.261,768.8,512606.4,79553.96096795137,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__24,cap131,24,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,38,33148.742999999995,1323.2,298912.8,59973.74062971811,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__25,cap131,25,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,14,99857.062,1940.4,1361570.4,203222.1279597114,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__26,cap131,26,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,39,27889.9785,800.5875,298428.6,56576.10025687746,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__27,cap131,27,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,15,38381.384,1145.2,451435.8,73499.60410452023,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__28,cap131,28,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,40,65980.107,2314.8,644793.0,112076.62781749242,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__29,cap131,29,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,16,47397.47349999999,1562.8,516318.6,85350.86573114408,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__30,cap131,30,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,41,32366.674,1115.2,354111.6,62968.25540251095,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__31,cap131,31,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,17,50124.236500000006,1500.8,575875.2,92224.10087346504,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
